opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
numbers,special,special,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,"underscores,",underscore,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,"dashes,",dash,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,"accents,",accent,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,capital,capital,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,lower-case,low,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,alphanumeric,alphanumeric,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,diacritical,diacritical,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
numbers,marks,mark,tbd,90,They can be added to user ’s database by using TAN wizard and can contain all letters and [MASK],"['They', 'can', 'be', 'added', 'to', 'user', '’s', 'database', 'by', 'using', 'TAN', 'wizard', 'and', 'can', 'contain', 'all', 'letters', 'and', 'numbers']"
required,"placed,",place,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"inserted,",insert,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"appended,",append,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"prefixed,",prefix,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"included,",include,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"affixed,",affix,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"positioned,",position,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"shown,",show,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"written,",write,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
required,"stamped,",stamp,tbd,41,"REQ-19 : The prefix “ Auto - Type : ” is [MASK] in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"name,",name,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"rule,",rule,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"guideline,",guideline,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"directive,",directive,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"instruction,",instruction,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"limitation,",limitation,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"constraint,",constraint,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"parameter,",parameter,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,"exception,",exception,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-21,scenario,scenario,tbd,151,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) [MASK] : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
referred,"mentioned,",mention,tbd,184,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are [MASK] in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
referred,"noted,",note,tbd,184,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are [MASK] in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
used,"captured,",capture,tbd,231,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is [MASK]","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
used,"acknowledged,",acknowledge,tbd,231,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is [MASK]","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
used,"permitted,",permit,tbd,231,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is [MASK]","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
used,"allowed,",allow,tbd,231,"REQ-19 : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is [MASK]","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Note,",note,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Label,",Label,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Field,",field,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Entry,",entry,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Identifier,",Identifier,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Tag,",Tag,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Name,",name,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Code,",code,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Marker,",marker,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Reference,",reference,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Item,",Item,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,"Number,",number,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
