selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
entries,specifications,specification,tbd,72,"More specifically fields that can be selected for printing are : Backup [MASK] , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
back,"primary,",primary,tbd,111,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the [MASK] up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
back,"membership,",membership,tbd,111,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the [MASK] up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
back,"administrative,",administrative,tbd,111,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the [MASK] up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
back,configuration,configuration,tbd,111,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the [MASK] up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
group,"journal,",journal,tbd,119,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up [MASK] , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
group,registry,registry,tbd,119,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up [MASK] , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
password,"nested,",nest,tbd,127,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , [MASK] groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
password,"favorite,",favorite,tbd,127,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , [MASK] groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
password,public,public,tbd,127,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , [MASK] groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
tree,"IDs,",IDs,tbd,151,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group [MASK] , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
tree,"labels,",label,tbd,151,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group [MASK] , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
tree,"descriptions,",description,tbd,151,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group [MASK] , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
tree,statuses,status,tbd,151,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group [MASK] , title , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
title,custom,custom,tbd,158,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , [MASK] , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
title,"pictures,",picture,tbd,158,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , [MASK] , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
title,"signatures,",signature,tbd,158,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , [MASK] , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
title,history,history,tbd,158,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , [MASK] , username , password , URL , notes , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
notes,"comments,",comment,tbd,194,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , [MASK] , creation time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
creation,"registration,",registration,tbd,202,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , [MASK] time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
creation,"deactivation,",deactivation,tbd,202,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , [MASK] time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
creation,import,import,tbd,202,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , [MASK] time , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"timestamp,",timestamp,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"moment,",moment,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"point,",point,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
time,"period,",period,tbd,211,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation [MASK] , last access , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,"visit,",visit,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
access,interaction,interaction,tbd,223,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last [MASK] , last modification , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,modification,modification,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,change,change,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,edit,edit,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,"revision,",revision,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
modification,revision,revision,tbd,237,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last [MASK] , expires , icon , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
icon,"timestamps,",timestamp,tbd,262,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , [MASK] , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
icon,codes,code,tbd,262,"More specifically fields that can be selected for printing are : Backup entries , which contain entries in the back up group , password groups , group tree , title , username , password , URL , notes , creation time , last access , last modification , expires , [MASK] , UUID and attachment","['More', 'specifically', 'fields', 'that', 'can', 'be', 'selected', 'for', 'printing', 'are', ':', 'Backup', 'entries', ',', 'which', 'contain', 'entries', 'in', 'the', 'back', 'up', 'group', ',', 'password', 'groups', ',', 'group', 'tree', ',', 'title', ',', 'username', ',', 'password', ',', 'URL', ',', 'notes', ',', 'creation', 'time', ',', 'last', 'access', ',', 'last', 'modification', ',', 'expires', ',', 'icon', ',', 'UUID', 'and', 'attachment']"
User,"Default,",default,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"Home,",home,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"Previous,",previous,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"Error,",error,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,Menu,Menu,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,closes,close,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,main,main,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,window.,window,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
presented,"initially,",initially,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"briefly,",briefly,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"firstly,",firstly,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"primarily,",primarily,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"fundamentally,",fundamentally,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"essentially,",essentially,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"generally,",generally,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"summarily,",summarily,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"basically,",basically,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"overview,",overview,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"introduction,",introduction,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,"comprehensively,",comprehensively,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
presented,succinctly,succinctly,tbd,17,• First there is [MASK] an overall view about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
