appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
required,"needed,",need,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"essential,",essential,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"necessary,",necessary,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"mandatory,",mandatory,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"crucial,",crucial,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"vital,",vital,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"important,",important,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"indispensable,",indispensable,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"prerequisite,",prerequisite,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"fundamental,",fundamental,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"significant,",significant,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,"integral,",integral,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
required,basic,basic,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
selects,"permission,",permission,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
selects,"right,",right,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
selects,"power,",power,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
selects,possibility,possibility,tbd,5,User [MASK] to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
delete,"join,",join,tbd,16,User selects to [MASK] the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
delete,"monitor,",monitor,tbd,16,User selects to [MASK] the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
delete,invite,invite,tbd,16,User selects to [MASK] the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Moderator,",Moderator,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Owner,",Owner,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Coordinator,",coordinator,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Supervisor,",Supervisor,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,Team,team,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"leader,",leader,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Profile,",profile,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,"Participant,",Participant,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
User,Client,client,tbd,0,[MASK] selects to delete the group / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
group,video,video,tbd,27,User selects to delete the [MASK] / subgroup,"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
subgroup,database,database,tbd,35,User selects to delete the group / [MASK],"['User', 'selects', 'to', 'delete', 'the', 'group', '/', 'subgroup']"
are,"exist,",exist,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"many,",many,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"various,",various,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"numerous,",numerous,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"few,",few,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,plenty,plenty,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"of,",of,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,variety,variety,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
are,"some,",some,tbd,25,At KeePass website there [MASK] available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
downloaded,"installed,",instal,tbd,73,At KeePass website there are available language translations that can be [MASK] and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
downloaded,"obtained,",obtain,tbd,73,At KeePass website there are available language translations that can be [MASK] and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
downloaded,"acquired,",acquire,tbd,73,At KeePass website there are available language translations that can be [MASK] and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
downloaded,configured,configure,tbd,73,At KeePass website there are available language translations that can be [MASK] and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
website,"hub,",hub,tbd,11,At KeePass [MASK] there are available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
website,tab,tab,tbd,11,At KeePass [MASK] there are available language translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,"official,",official,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,"user-contributed,",user,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,"plugin,",plugin,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,"community,",community,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,"free,",free,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
language,updated,update,tbd,39,At KeePass website there are available [MASK] translations that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
translations,"plugins,",plugin,tbd,48,At KeePass website there are available language [MASK] that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
translations,components,component,tbd,48,At KeePass website there are available language [MASK] that can be downloaded and applied easily,"['At', 'KeePass', 'website', 'there', 'are', 'available', 'language', 'translations', 'that', 'can', 'be', 'downloaded', 'and', 'applied', 'easily']"
Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Index,",Index,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"List,",list,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Summary,",summary,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Compilation,",compilation,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Catalogue,",catalogue,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Collection,",collection,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Outline,",Outline,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Enumeration,",enumeration,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Directory,",Directory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Register,",Register,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Inventory,",inventory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Digest,",Digest,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Schedule,",schedule,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,Record,record,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
used,"identifiers,",identifier,tbd,27,"Also , placeholders can be [MASK] that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
used,"arguments,",argument,tbd,27,"Also , placeholders can be [MASK] that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
used,"strings,",string,tbd,27,"Also , placeholders can be [MASK] that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
used,configurations,configuration,tbd,27,"Also , placeholders can be [MASK] that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
replaced,"replaced,",replace,tbd,59,"Also , placeholders can be used that will be automatically [MASK] when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
replaced,"parsed,",parse,tbd,59,"Also , placeholders can be used that will be automatically [MASK] when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
replaced,"received,",receive,tbd,59,"Also , placeholders can be used that will be automatically [MASK] when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
replaced,"cached,",cache,tbd,59,"Also , placeholders can be used that will be automatically [MASK] when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
replaced,monitored,monitor,tbd,59,"Also , placeholders can be used that will be automatically [MASK] when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"visited,",visit,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"clicked,",click,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"submitted,",submit,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"refreshed,",refresh,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"bookmarked,",bookmarke,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,"typed,",type,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
executed,encoded,encode,tbd,84,"Also , placeholders can be used that will be automatically replaced when the URL is [MASK]","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
placeholders,"placeholders,",placeholder,tbd,7,"Also , [MASK] can be used that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
placeholders,arguments,argument,tbd,7,"Also , [MASK] can be used that will be automatically replaced when the URL is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
URL,algorithm,algorithm,tbd,77,"Also , placeholders can be used that will be automatically replaced when the [MASK] is executed","['Also', ',', 'placeholders', 'can', 'be', 'used', 'that', 'will', 'be', 'automatically', 'replaced', 'when', 'the', 'URL', 'is', 'executed']"
are,"involve,",involve,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"remain,",remain,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"come,",come,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"entail,",entail,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"require,",require,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"allow,",allow,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"assist,",assist,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,"enable,",enable,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
are,facilitate,facilitate,tbd,14,Finally there [MASK] configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"adjustable,",adjustable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"customizable,",customizable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"predefined,",predefine,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"flexible,",flexible,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"configurable,",configurable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"selectable,",selectable,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,"diverse,",diverse,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
configuring,standard,standard,tbd,18,Finally there are [MASK] settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"generating,",generate,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"creating,",create,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"assigning,",assign,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"managing,",manage,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"producing,",produce,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"issuing,",issue,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"updating,",update,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"establishing,",establish,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"defining,",define,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
generated,"encrypting,",encrypting,tbd,56,Finally there are configuring settings of automatically [MASK] passwords for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
