Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
interfaces,"utilities,",utility,tbd,6,These [MASK] shall run on this operating system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
interfaces,packages,package,tbd,6,These [MASK] shall run on this operating system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"operating,",operate,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"mobile,",mobile,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"embedded,",embed,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"gaming,",gaming,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"Linux,",Linux,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"Windows,",Windows,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"Android,",Android,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"iOS,",ios,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,"virtual,",virtual,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
operating,mainframe,mainframe,tbd,35,These interfaces shall run on this [MASK] system as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
system,"machine,",machine,tbd,45,These interfaces shall run on this operating [MASK] as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
system,"kernel,",kernel,tbd,45,These interfaces shall run on this operating [MASK] as well,"['These', 'interfaces', 'shall', 'run', 'on', 'this', 'operating', 'system', 'as', 'well']"
Input,"Journey,",Journey,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Ticket,",ticket,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,Portal,portal,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,documents,document,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Output,"Learning,",Learning,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Intelligence,",intelligence,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Output,",output,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Knowledge,",Knowledge,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Patterns,",pattern,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Predictions,",prediction,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Analysis,",analysis,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Findings,",finding,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,"Observations,",observation,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,Results,result,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Power,",power,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Light,",light,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Sound,",sound,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Voltage,",voltage,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Waves,",wave,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,"Messages,",message,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
None,Impulses,impulse,tbd,25,Output From Transforms ( [MASK] ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
SRS-013,"Automatic,",automatic,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Manual,",Manual,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"New,",new,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Initial,",initial,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Renewal,",Renewal,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Duplicate,",duplicate,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Emergency,",emergency,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Special,",special,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Standard,",Standard,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Express,",express,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Temporary,",temporary,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Permanent,",permanent,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Bulk,",bulk,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Online,",online,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,Offline,Offline,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
are,"occur,",occur,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"happen,",happen,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"transpire,",transpire,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"arise,",arise,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"unfold,",unfold,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"emerge,",emerge,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"develop,",develop,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"come,",come,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"manifest,",manifest,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"materialize,",materialize,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,"ensue,",ensue,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
are,surface,surface,tbd,6,"There [MASK] two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"result,",result,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"culminate,",culminate,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"lead,",lead,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"cause,",cause,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"provoke,",provoke,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"induce,",induce,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"occasion,",occasion,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"contribute,",contribute,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"bring,",bring,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"entail,",entail,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,"end,",end,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
result,precipitate,precipitate,tbd,32,"There are two events that shall [MASK] in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"received,",receive,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"detected,",detect,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"measured,",measure,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"transmitted,",transmit,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"reported,",report,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"sensed,",sense,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"registered,",register,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,"captured,",capture,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
reported,extracted,extract,tbd,99,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is [MASK] from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"exceeded,",exceed,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"surpassed,",surpass,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"breached,",breach,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,fallen,fallen,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"below,",below,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,gone,go,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"beyond,",beyond,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,dropped,drop,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,risen,rise,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
