cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
turned,"replaced,",replace,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,"upgraded,",upgrade,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,"serviced,",serviced,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,turned,turn,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,"on,",on,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,"off,",off,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,"modified,",modify,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
turned,operated,operate,tbd,51,"When a request for a heating unit or cooling to be [MASK] is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
denied,"lodged,",lodge,tbd,61,"When a request for a heating unit or cooling to be turned is [MASK] , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
denied,"conveyed,",convey,tbd,61,"When a request for a heating unit or cooling to be turned is [MASK] , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
generated,"signaled,",signal,tbd,88,"When a request for a heating unit or cooling to be turned is denied , an event shall be [MASK] and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
generated,announced,announce,tbd,88,"When a request for a heating unit or cooling to be turned is denied , an event shall be [MASK] and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
request,"petition,",petition,tbd,7,"When a [MASK] for a heating unit or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
request,"desire,",desire,tbd,7,"When a [MASK] for a heating unit or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
request,"wish,",wish,tbd,7,"When a [MASK] for a heating unit or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
request,"plea,",plea,tbd,7,"When a [MASK] for a heating unit or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
heating,"heat,",heat,tbd,21,"When a request for a [MASK] unit or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
unit,feature,feature,tbd,29,"When a request for a heating [MASK] or cooling to be turned is denied , an event shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
event,"memo,",memo,tbd,73,"When a request for a heating unit or cooling to be turned is denied , an [MASK] shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
event,"notice,",notice,tbd,73,"When a request for a heating unit or cooling to be turned is denied , an [MASK] shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
event,"confirmation,",confirmation,tbd,73,"When a request for a heating unit or cooling to be turned is denied , an [MASK] shall be generated and the THEMAS system shall record that event","['When', 'a', 'request', 'for', 'a', 'heating', 'unit', 'or', 'cooling', 'to', 'be', 'turned', 'is', 'denied', ',', 'an', 'event', 'shall', 'be', 'generated', 'and', 'the', 'THEMAS', 'system', 'shall', 'record', 'that', 'event']"
Monitor,"Adjust,",adjust,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,"Regulate,",regulate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,"Maintain,",maintain,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,Calibrate,calibrate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
sent,"utilized,",utilize,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,analyzed,analyze,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"receive,",receive,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"accept,",accept,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"compile,",compile,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,display,display,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
data,statuses,status,tbd,4,All [MASK] sent by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,"gateway,",gateway,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,"API,",API,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
thermostat,microservice,microservice,tbd,21,All data sent by the [MASK] is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"format,",format,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"encoding,",encoding,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"syntax,",syntax,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
format,"arrangement,",arrangement,tbd,50,All data sent by the thermostat is in the correct [MASK] for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
system,architecture,architecture,tbd,72,All data sent by the thermostat is in the correct format for the THEMAS [MASK] to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
Denotes,"print,",print,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,check,check,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"universal,",universal,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"actual,",actual,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"displayed,",display,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,updated,update,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
date,"clock,",clock,tbd,27,Denotes the current system [MASK] and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
date,"uptime,",uptime,tbd,27,Denotes the current system [MASK] and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
time,"timezone,",timezone,tbd,36,Denotes the current system date and [MASK] on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
time,"calendar,",calendar,tbd,36,Denotes the current system date and [MASK] on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
time,functionality,functionality,tbd,36,Denotes the current system date and [MASK] on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"user's,",user,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"person's,",person,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"employee's,",employee,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,individual's,individual,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"console,",console,tbd,62,Denotes the current system date and time on the supervisor ’s [MASK],"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"view,",view,tbd,62,Denotes the current system date and time on the supervisor ’s [MASK],"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"panel,",panel,tbd,62,Denotes the current system date and time on the supervisor ’s [MASK],"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
indicates,"difference,",difference,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"variance,",variance,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"gap,",gap,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"fluctuation,",fluctuation,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"deviation,",deviation,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"swing,",swing,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,"mark,",mark,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
indicates,interval,interval,tbd,32,A temperature beyond this delta [MASK] the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"triggering,",trigger,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"activating,",activate,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"initiating,",initiate,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"causing,",cause,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"controlling,",control,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"managing,",manage,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"enabling,",enable,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"orchestrating,",orchestrating,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"commanding,",command,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"directing,",direct,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"facilitating,",facilitate,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"starting,",start,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,"launching,",launching,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
requesting,overseeing,oversee,tbd,60,A temperature beyond this delta indicates the thermostat is [MASK] a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
occur,"commence,",commence,tbd,106,A temperature beyond this delta indicates the thermostat is requesting a heating or cooling unit event to [MASK],"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
temperature,"variation,",variation,tbd,2,A [MASK] beyond this delta indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
temperature,"increase,",increase,tbd,2,A [MASK] beyond this delta indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
temperature,"decrease,",decrease,tbd,2,A [MASK] beyond this delta indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
temperature,"movement,",movement,tbd,2,A [MASK] beyond this delta indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
temperature,discrepancy,discrepancy,tbd,2,A [MASK] beyond this delta indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
delta,"degree,",degree,tbd,26,A temperature beyond this [MASK] indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
delta,"scale,",scale,tbd,26,A temperature beyond this [MASK] indicates the thermostat is requesting a heating or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"repair,",repair,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"replacement,",replacement,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"shutdown,",shutdown,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"inspection,",inspection,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"installation,",installation,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"upgrade,",upgrade,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,"defrost,",defrost,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
heating,bypass,bypass,tbd,73,A temperature beyond this delta indicates the thermostat is requesting a [MASK] or cooling unit event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
unit,sequence,sequence,tbd,92,A temperature beyond this delta indicates the thermostat is requesting a heating or cooling [MASK] event to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
event,"engagement,",engagement,tbd,97,A temperature beyond this delta indicates the thermostat is requesting a heating or cooling unit [MASK] to occur,"['A', 'temperature', 'beyond', 'this', 'delta', 'indicates', 'the', 'thermostat', 'is', 'requesting', 'a', 'heating', 'or', 'cooling', 'unit', 'event', 'to', 'occur']"
