End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
win,"achieved,",achieve,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"excelled,",excel,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"conquered,",conquer,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"mastered,",master,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"prevailed,",prevail,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"scored,",score,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"passed,",pass,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"dominated,",dominate,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"unlocked,",unlocked,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,qualified,qualify,tbd,72,"The Finish Window with Statisctis contains a the following text : "" You [MASK] ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Enter,",enter,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Type,",type,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Write,",Write,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Input,",input,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Record,",record,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Submit,",submit,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Place,",Place,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Insert,",Insert,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Key,",key,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Register,",Register,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Leave,",leave,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,"Specify,",specify,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
Enter,Indicate,indicate,tbd,78,"The Finish Window with Statisctis contains a the following text : "" You win ! [MASK] your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"accommodate,",accommodate,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"hold,",hold,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"support,",support,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"accept,",accept,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"display,",display,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"store,",store,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"fit,",fit,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"allow,",allow,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contain,"receive,",receive,tbd,121,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can [MASK] 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"label,",label,tbd,59,"The Finish Window with Statisctis contains a the following [MASK] : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"phrase,",phrase,tbd,59,"The Finish Window with Statisctis contains a the following [MASK] : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,instruction,instruction,tbd,59,"The Finish Window with Statisctis contains a the following [MASK] : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"name,",name,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"username,",username,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"nickname,",nickname,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"score,",score,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"email,",email,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"initials,",initial,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"tag,",tag,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"ID,",ID,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"password,",password,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"alias,",alias,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,gamer,gamer,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,"title,",title,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
name,key,key,tbd,89,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your [MASK] : "" , an Edit Box that can contain 20 characters and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"letters,",letter,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"symbols,",symbol,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"digits,",digit,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"spaces,",space,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"entries,",entry,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"inputs,",input,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"keystrokes,",keystroke,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
