Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
label,"wording,",wording,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"designation,",designation,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"identifier,",identifier,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"sign,",sign,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"mark,",mark,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,moniker,moniker,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
freezed,"compiled,",compile,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"analyzed,",analyze,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"tracked,",track,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"stored,",store,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"collected,",collect,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"managed,",manage,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"maintained,",maintain,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"displayed,",display,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"shared,",share,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"compared,",compare,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,"published,",publish,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
freezed,aggregated,aggregate,tbd,30,All the player statistics are [MASK],"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"current,",current,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"existing,",exist,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"latest,",late,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"annual,",annual,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"quarterly,",quarterly,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"monthly,",monthly,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"weekly,",weekly,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"daily,",daily,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,"preliminary,",preliminary,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
player,official,official,tbd,8,All the [MASK] statistics are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,"accounts,",account,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,"movements,",movement,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,"positions,",position,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,"privileges,",privilege,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,"abilities,",ability,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
statistics,progress,progress,tbd,15,All the player [MASK] are freezed,"['All', 'the', 'player', 'statistics', 'are', 'freezed']"
undo,"undo,",undo,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"repeat,",repeat,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"review,",review,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"reverse,",reverse,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"verify,",verify,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"cancel,",cancel,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"overwrite,",overwrite,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,"remember,",remember,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
undo,examine,examine,tbd,14,The user must [MASK] and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,"redo,",redo,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,"confirm,",confirm,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,"correct,",correct,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,"examine,",examine,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,"reevaluate,",reevaluate,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
redo,restore,restore,tbd,23,The user must undo and [MASK] its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
user,"robot,",robot,tbd,4,The [MASK] must undo and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
user,"machine,",machine,tbd,4,The [MASK] must undo and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
user,"processor,",processor,tbd,4,The [MASK] must undo and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
user,"editor,",editor,tbd,4,The [MASK] must undo and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
user,function,function,tbd,4,The [MASK] must undo and redo its last thousand actions,"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
actions,"operations,",operation,tbd,46,The user must undo and redo its last thousand [MASK],"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
actions,"modifications,",modification,tbd,46,The user must undo and redo its last thousand [MASK],"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
actions,"processes,",process,tbd,46,The user must undo and redo its last thousand [MASK],"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
actions,"adjustments,",adjustment,tbd,46,The user must undo and redo its last thousand [MASK],"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
actions,decisions,decision,tbd,46,The user must undo and redo its last thousand [MASK],"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions']"
see,"discussing,",discuss,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"outlines,",outline,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"covering,",cover,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,dedicated,dedicated,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"summarizing,",summarizing,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"detailing,",detail,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,focusing,focus,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"on,",on,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"regarding,",regard,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"exploring,",explore,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,"describing,",describe,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
see,elaborating,elaborate,tbd,12,"– A board , [MASK] chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
board,"reference,",reference,tbd,4,"– A [MASK] , see chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
board,"note,",note,tbd,4,"– A [MASK] , see chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
board,"instruction,",instruction,tbd,4,"– A [MASK] , see chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
board,description,description,tbd,4,"– A [MASK] , see chapter 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
chapter,"photo,",photo,tbd,16,"– A board , see [MASK] 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
chapter,reference,reference,tbd,16,"– A board , see [MASK] 3","['–', 'A', 'board', ',', 'see', 'chapter', '3']"
becomes,"enables,",enable,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,"involves,",involve,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,"requires,",require,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,starts,start,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,ends,end,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,focuses,focus,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,revolves,revolve,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,"simulates,",simulate,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,"controls,",control,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
becomes,dictates,dictate,tbd,15,"The game state [MASK] "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"default,",default,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"previous,",previous,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"resulting,",result,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"desired,",desire,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"final,",final,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"intermediate,",intermediate,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"transitional,",transitional,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"altered,",alter,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"modified,",modify,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,"intended,",intend,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
game,proposed,propose,tbd,4,"The [MASK] state becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,"mode,",mode,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,"mechanic,",mechanic,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,"segment,",segment,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,"concept,",concept,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,"challenge,",challenge,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
state,gameplay,gameplay,tbd,9,"The game [MASK] becomes "" Block selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,"weapon,",weapon,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,"class,",class,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,"race,",race,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,"outfit,",outfit,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,"vehicle,",vehicle,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Block,strategy,strategy,tbd,25,"The game state becomes "" [MASK] selection ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"out,",out,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"down,",down,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"party,",party,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"buster,",buster,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"craft,",craft,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"defense,",defense,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"runner,",runner,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"tower,",tower,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"builder,",builder,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"wars,",war,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,"escape,",escape,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
selection,adventure,adventure,tbd,31,"The game state becomes "" Block [MASK] ""","['The', 'game', 'state', 'becomes', '""', 'Block', 'selection', '""']"
Contains,"Button,",Button,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Option,",option,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Feature,",feature,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Command,",Command,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Tool,",tool,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Function,",function,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Menu,",Menu,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Icon,",icon,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Tab,",tab,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Control,",control,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Widget,",widget,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Link,",link,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,"Toggle,",Toggle,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Contains,Shortcut,shortcut,tbd,0,"[MASK] "" Display "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,"disk,",disk,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,"memory,",memory,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,"traces,",trace,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,"cache,",cache,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,"mistakes,",mistake,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Display,graffiti,graffiti,tbd,11,"Contains "" [MASK] "" and "" Erase ""","['Contains', '""', 'Display', '""', 'and', '""', 'Erase', '""']"
Let,"Let,",let,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Could,",could,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Should,",Should,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Will,",will,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Must,",must,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"May,",May,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Might,",Might,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Shall,",Shall,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Would,",would,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Can,",can,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Is,",be,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Does,",do,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Do,",do,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,"Did,",do,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
Let,Ought,ought,tbd,0,[MASK] x be the mesure unit,"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"unit,",unit,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"scale,",scale,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"of,",of,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"for,",for,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"method,",method,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"parameter,",parameter,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"variable,",variable,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"factor,",factor,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"dimension,",dimension,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"indicator,",indicator,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,"gauge,",gauge,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
unit,criterion,criterion,tbd,20,Let x be the mesure [MASK],"['Let', 'x', 'be', 'the', 'mesure', 'unit']"
blocks,"entry,",entry,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"admission,",admission,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"entrance,",entrance,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"ingress,",ingress,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"approach,",approach,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"arrival,",arrival,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"entryway,",entryway,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"doorway,",doorway,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"gateway,",gateway,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"path,",path,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"way,",way,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,"portal,",portal,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
blocks,threshold,threshold,tbd,0,[MASK] and exit of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"areas,",area,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"zones,",zone,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"corners,",corner,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"boundaries,",boundary,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,"divisions,",division,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
