Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Output,Easily,easily,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Effectively,effectively,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Directly,directly,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Simultaneously,simultaneously,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Dynamically,dynamically,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Continuously,continuously,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Independently,independently,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Output,Proactively,proactively,tbd,0,[MASK] From Transforms Determine Utilization Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Utilization,automatically,automatically,tbd,33,Output From Transforms Determine [MASK] Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Utilization,conditions,condition,tbd,33,Output From Transforms Determine [MASK] Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Utilization,whether,whether,tbd,33,Output From Transforms Determine [MASK] Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Utilization,logic,logic,tbd,33,Output From Transforms Determine [MASK] Generate H / C Request,"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Request,Assess,assess,tbd,60,Output From Transforms Determine Utilization Generate H / C [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
Request,Predict,predict,tbd,60,Output From Transforms Determine Utilization Generate H / C [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization', 'Generate', 'H', '/', 'C', 'Request']"
SRS-006,encompass,encompass,tbd,38,6 Establish Valid Temperature Range ( [MASK] ),"['6', 'Establish', 'Valid', 'Temperature', 'Range', '(', 'SRS-006', ')']"
SRS-006,cover,cover,tbd,38,6 Establish Valid Temperature Range ( [MASK] ),"['6', 'Establish', 'Valid', 'Temperature', 'Range', '(', 'SRS-006', ')']"
goes,feeds,feed,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
goes,integrates,integrate,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
goes,inputs,input,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
goes,channels,channel,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
goes,enters,enter,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
goes,directs,direct,tbd,61,The function generates either a unit unavailable event which [MASK] into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
function,folder,folder,tbd,90,The function generates either a unit unavailable event which goes into the System Reports [MASK] or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
function,file,file,tbd,90,The function generates either a unit unavailable event which goes into the System Reports [MASK] or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
function,table,table,tbd,90,The function generates either a unit unavailable event which goes into the System Reports [MASK] or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
function,repository,repository,tbd,90,The function generates either a unit unavailable event which goes into the System Reports [MASK] or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,defrosting,defrost,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,purifying,purify,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,warming,warm,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,freezing,freeze,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,circulating,circulate,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,filtering,filter,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
cooling,drying,dry,tbd,127,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / [MASK] signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
turn,modulate,modulate,tbd,145,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / cooling signal to [MASK] on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
turn,direct,direct,tbd,145,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / cooling signal to [MASK] on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
unit,critical,critical,tbd,32,The function generates either a [MASK] unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
unit,diagnostic,diagnostic,tbd,32,The function generates either a [MASK] unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
unit,alarm,alarm,tbd,32,The function generates either a [MASK] unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
unit,warning,warn,tbd,32,The function generates either a [MASK] unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
unit,safety,safety,tbd,32,The function generates either a [MASK] unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
event,flag,flag,tbd,49,The function generates either a unit unavailable [MASK] which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
heating,energy-saving,energy,tbd,117,The function generates either a unit unavailable event which goes into the System Reports function or it generates a [MASK] / cooling signal to turn on / off the units,"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
units,conditioner,conditioner,tbd,163,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the [MASK],"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
units,furnace,furnace,tbd,163,The function generates either a unit unavailable event which goes into the System Reports function or it generates a heating / cooling signal to turn on / off the [MASK],"['The', 'function', 'generates', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'goes', 'into', 'the', 'System', 'Reports', 'function', 'or', 'it', 'generates', 'a', 'heating', '/', 'cooling', 'signal', 'to', 'turn', 'on', '/', 'off', 'the', 'units']"
provide,disseminate,disseminate,tbd,18,The system should [MASK] information in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,monitored,monitor,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,assessed,assess,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,improved,improve,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,evaluated,evaluate,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,administered,administer,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,overseen,oversee,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,regulated,regulate,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
system,employee,employee,tbd,4,The [MASK] should provide information in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
system,analyst,analyst,tbd,4,The [MASK] should provide information in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,summaries,summary,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,findings,finding,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,results,result,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,evaluations,evaluation,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,assessments,assessment,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,recommendations,recommendation,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,form,form,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,format,format,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,manner,manner,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,style,style,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,shape,shape,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,variety,variety,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,guise,guise,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,fashion,fashion,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,medium,medium,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,staff,staff,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,supervisor,supervisor,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,director,director,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,coordinator,coordinator,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,specialist,specialist,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,executive,executive,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,owner,owner,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
used,calculated,calculate,tbd,21,The trigger value is [MASK] in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
used,compared,compare,tbd,21,The trigger value is [MASK] in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
used,determined,determine,tbd,21,The trigger value is [MASK] in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
cooling,climate-control,climate,tbd,101,The trigger value is used in combination with the current temperature to determine when a heating or [MASK] unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
cooling,evaporative,evaporative,tbd,101,The trigger value is used in combination with the current temperature to determine when a heating or [MASK] unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
cooling,heat-pump,heat,tbd,101,The trigger value is used in combination with the current temperature to determine when a heating or [MASK] unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
cooling,air-handler,air,tbd,101,The trigger value is used in combination with the current temperature to determine when a heating or [MASK] unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
turned,powered,power,tbd,123,The trigger value is used in combination with the current temperature to determine when a heating or cooling unit shall be [MASK] on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
turned,toggled,toggle,tbd,123,The trigger value is used in combination with the current temperature to determine when a heating or cooling unit shall be [MASK] on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
turned,commanded,command,tbd,123,The trigger value is used in combination with the current temperature to determine when a heating or cooling unit shall be [MASK] on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
trigger,setpoint,setpoint,tbd,4,The [MASK] value is used in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
trigger,average,average,tbd,4,The [MASK] value is used in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
trigger,ambient,ambient,tbd,4,The [MASK] value is used in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
