file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
wants,"desires,",desire,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,"requests,",request,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,"demands,",demand,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,"intends,",intend,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,likes,like,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"specifying,",specify,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"choosing,",choose,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"inputting,",inputte,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"defining,",define,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"typing,",type,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"putting,",put,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"assigning,",assign,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"recording,",recording,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,entering,enter,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
feature,choice,choice,tbd,5,This [MASK] can be disabled if user wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
user,designated,designate,tbd,32,This feature can be disabled if [MASK] wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
user,registered,register,tbd,32,This feature can be disabled if [MASK] wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
user,owner,owner,tbd,32,This feature can be disabled if [MASK] wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
length,"preference,",preference,tbd,73,This feature can be disabled if user wants it by selecting 0 as password [MASK] in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"customization,",customization,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"definition,",definition,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"establishment,",establishment,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"adjustment,",adjustment,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
dialog,dialog,dialog,tbd,106,This feature can be disabled if user wants it by selecting 0 as password length in the password generator [MASK],"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
appear,"appear,",appear,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
appear,ought,ought,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
appear,pop,pop,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
appear,"emerge,",emerge,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
appear,"evident,",evident,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
appear,showcased,showcase,tbd,15,Search results [MASK] in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Search,",search,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Query,",Query,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Calculation,",calculation,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Filtered,",filter,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Sorted,",sorted,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Retrieved,",retrieve,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Processed,",process,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Displayed,",display,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Updated,",update,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Final,",final,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Relevant,",relevant,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,"Generated,",generate,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Search,Interactive,interactive,tbd,0,[MASK] results appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
results,"results,",result,tbd,7,Search [MASK] appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
results,videos,video,tbd,7,Search [MASK] appear in the main window,"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
window,"frame,",frame,tbd,34,Search results appear in the main [MASK],"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
window,"console,",console,tbd,34,Search results appear in the main [MASK],"['Search', 'results', 'appear', 'in', 'the', 'main', 'window']"
Product,"Stakeholder,",Stakeholder,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Functional,",functional,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Non-functional,",Non,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Performance,",performance,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Security,",security,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Operational,",operational,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Technical,",technical,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Business,",business,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,"Regulatory,",regulatory,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
Product,Maintenance,maintenance,tbd,2,1 [MASK] Perspective 3,"['1', 'Product', 'Perspective', '3']"
selects,"migrate,",migrate,tbd,5,User [MASK] a database,"['User', 'selects', 'a', 'database']"
selects,audit,audit,tbd,5,User [MASK] a database,"['User', 'selects', 'a', 'database']"
User,"Server,",Server,tbd,0,[MASK] selects a database,"['User', 'selects', 'a', 'database']"
User,"Component,",component,tbd,0,[MASK] selects a database,"['User', 'selects', 'a', 'database']"
database,"color,",color,tbd,15,User selects a [MASK],"['User', 'selects', 'a', 'database']"
working,performing,perform,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,conducting,conduct,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,executing,execute,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,running,run,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,making,make,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,updating,update,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,managing,manage,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,"engaging,",engaging,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,"interacting,",interact,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,"functioning,",function,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
working,utilizing,utilize,tbd,6,"While [MASK] on the database , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,"finds,",find,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,"receives,",receive,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,"enjoys,",enjoy,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,"possesses,",possess,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,"encounters,",encounter,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
has,offered,offer,tbd,41,"While working on the database , the user [MASK] the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
print,"insert,",insert,tbd,59,"While working on the database , the user has the option to [MASK] data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
print,decrypt,decrypt,tbd,59,"While working on the database , the user has the option to [MASK] data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
database,portal,portal,tbd,21,"While working on the [MASK] , the user has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
user,"consultant,",consultant,tbd,36,"While working on the database , the [MASK] has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
user,scientist,scientist,tbd,36,"While working on the database , the [MASK] has the option to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
option,"ability,",ability,tbd,49,"While working on the database , the user has the [MASK] to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
option,"flexibility,",flexibility,tbd,49,"While working on the database , the user has the [MASK] to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
option,"power,",power,tbd,49,"While working on the database , the user has the [MASK] to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
option,"right,",right,tbd,49,"While working on the database , the user has the [MASK] to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
option,"privilege,",privilege,tbd,49,"While working on the database , the user has the [MASK] to print data from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
data,"statistics,",statistic,tbd,65,"While working on the database , the user has the option to print [MASK] from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
data,"graphs,",graph,tbd,65,"While working on the database , the user has the option to print [MASK] from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
data,extracts,extract,tbd,65,"While working on the database , the user has the option to print [MASK] from his database","['While', 'working', 'on', 'the', 'database', ',', 'the', 'user', 'has', 'the', 'option', 'to', 'print', 'data', 'from', 'his', 'database']"
add,add,add,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,insert,insert,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,register,register,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,record,record,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,submit,submit,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,modify,modify,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,log,log,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,append,append,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,initiate,initiate,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
add,incorporate,incorporate,tbd,32,"Those are : new , open , save , [MASK] entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
copy,"transfer,",transfer,tbd,79,"Those are : new , open , save , add entry , edit / view entry , delete entry , [MASK] username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
copy,"append,",append,tbd,79,"Those are : new , open , save , add entry , edit / view entry , delete entry , [MASK] username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
copy,"paste,",paste,tbd,79,"Those are : new , open , save , add entry , edit / view entry , delete entry , [MASK] username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
clipboard,"clipboard,",clipboard,tbd,96,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to [MASK] , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
clipboard,terminal,terminal,tbd,96,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to [MASK] , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,filter,filter,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,synchronize,synchronize,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,export,export,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,import,import,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,restore,restore,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,clear,clear,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
find,encrypt,encrypt,tbd,137,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , [MASK] in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
