Reading,1.,1,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
knowledge,education,education,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,interest,interest,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,specialization,specialization,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,qualifications,qualification,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,familiarity,familiarity,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,competence,competence,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
knowledge,foundation,foundation,tbd,49,• End users / Desktop : users with no particular [MASK] on computer programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,advanced,advance,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,Java,java,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,Python,Python,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,C++,c++,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,web,web,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
computer,machine,machine,tbd,62,• End users / Desktop : users with no particular knowledge on [MASK] programming,"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
programming,programming,programming,tbd,71,• End users / Desktop : users with no particular knowledge on computer [MASK],"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
programming,maintenance,maintenance,tbd,71,• End users / Desktop : users with no particular knowledge on computer [MASK],"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
programming,networking,network,tbd,71,• End users / Desktop : users with no particular knowledge on computer [MASK],"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
programming,troubleshooting,troubleshoot,tbd,71,• End users / Desktop : users with no particular knowledge on computer [MASK],"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
programming,installation,installation,tbd,71,• End users / Desktop : users with no particular knowledge on computer [MASK],"['•', 'End', 'users', '/', 'Desktop', ':', 'users', 'with', 'no', 'particular', 'knowledge', 'on', 'computer', 'programming']"
required,recommended,recommend,tbd,27,Nothing more than these is [MASK] for a fully functional KeePass,"['Nothing', 'more', 'than', 'these', 'is', 'required', 'for', 'a', 'fully', 'functional', 'KeePass']"
retypes,re-enters,re,tbd,40,Master Password confirmation : the user [MASK] Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
retypes,confirms,confirm,tbd,40,Master Password confirmation : the user [MASK] Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
retypes,verifies,verifie,tbd,40,Master Password confirmation : the user [MASK] Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Verification,verification,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Confirmation,confirmation,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Validation,validation,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Re-entry,re,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Check,check,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Authentication,authentication,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Repetition,repetition,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Input,input,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Reconfirmation,reconfirmation,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Reverification,reverification,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Revalidation,revalidation,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Entry,entry,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Typing,type,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Matching,match,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
confirmation,Reiteration,reiteration,tbd,16,Master Password [MASK] : the user retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
user,applicant,applicant,tbd,35,Master Password confirmation : the [MASK] retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
user,individual,individual,tbd,35,Master Password confirmation : the [MASK] retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
user,employee,employee,tbd,35,Master Password confirmation : the [MASK] retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
user,subscriber,subscriber,tbd,35,Master Password confirmation : the [MASK] retypes Master Password,"['Master', 'Password', 'confirmation', ':', 'the', 'user', 'retypes', 'Master', 'Password']"
done,facilitated,facilitate,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,accomplished,accomplish,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,performed,perform,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,conducted,conduct,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,automated,automate,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,handled,handle,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
done,realized,realize,tbd,12,"This can be [MASK] by several methods such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
methods,utilities,utility,tbd,28,"This can be done by several [MASK] such us Context - Sensitive Password List , Drag and Drop , Auto - Type and KeeForm","['This', 'can', 'be', 'done', 'by', 'several', 'methods', 'such', 'us', 'Context', '-', 'Sensitive', 'Password', 'List', ',', 'Drag', 'and', 'Drop', ',', 'Auto', '-', 'Type', 'and', 'KeeForm']"
leaves,discovers,discover,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
leaves,sees,see,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
leaves,notices,notice,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
leaves,encounters,encounter,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
leaves,perceives,perceive,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
leaves,observes,observe,tbd,5,User [MASK] the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
User,frequently,frequently,tbd,0,[MASK] leaves the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
User,occasionally,occasionally,tbd,0,[MASK] leaves the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
User,rarely,rarely,tbd,0,[MASK] leaves the find field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
find,username,username,tbd,16,User leaves the [MASK] field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
find,comment,comment,tbd,16,User leaves the [MASK] field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
find,amount,amount,tbd,16,User leaves the [MASK] field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
find,captcha,captcha,tbd,16,User leaves the [MASK] field empty,"['User', 'leaves', 'the', 'find', 'field', 'empty']"
create,generate,generate,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,produce,produce,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,clone,clone,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,print,print,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,replica,replica,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,simulation,simulation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,reproduction,reproduction,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,facsimile,facsimile,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,representation,representation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,model,model,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,imitation,imitation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,counterpart,counterpart,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,reflection,reflection,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
REQ-15,similarly,similarly,tbd,0,[MASK] : When the password field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-15,re-entered,re,tbd,0,[MASK] : When the password field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-15,checked,check,tbd,0,[MASK] : When the password field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-15,replicated,replicate,tbd,0,[MASK] : When the password field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
REQ-15,mirrored,mirror,tbd,0,[MASK] : When the password field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""password""","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,original,original,tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,initial,initial,tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""new","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"password""",password,tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,current,current,tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""current","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""original","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""main","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""user","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""primary","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
password,"""first","""",tbd,18,REQ-15 : When the [MASK] field is changed the repeat password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
repeat,confirm,confirm,tbd,48,REQ-15 : When the password field is changed the [MASK] password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
repeat,repeated,repeat,tbd,48,REQ-15 : When the password field is changed the [MASK] password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
repeat,confirmatory,confirmatory,tbd,48,REQ-15 : When the password field is changed the [MASK] password field must be,"['REQ-15', ':', 'When', 'the', 'password', 'field', 'is', 'changed', 'the', 'repeat', 'password', 'field', 'must', 'be']"
take,authenticates,authenticate,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,enrolls,enroll,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,registers,register,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,connects,connect,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,links,link,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,lands,land,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,places,place,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
take,admits,admit,tbd,36,"• A KeePass Internet shortcut which [MASK] the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
shortcut,connector,connector,tbd,21,"• A KeePass Internet [MASK] which take the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
shortcut,extension,extension,tbd,21,"• A KeePass Internet [MASK] which take the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
shortcut,hub,hub,tbd,21,"• A KeePass Internet [MASK] which take the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
shortcut,plugin,plugin,tbd,21,"• A KeePass Internet [MASK] which take the user in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
user,visitor's,visitor,tbd,45,"• A KeePass Internet shortcut which take the [MASK] in the system ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
system,manufacturer,manufacturer,tbd,57,"• A KeePass Internet shortcut which take the user in the [MASK] ’s official website where are available downloads , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,documentation,documentation,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,tutorials,tutorial,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,scripts,script,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,themes,theme,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,manuals,manual,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,FAQs,faq,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,instructions,instruction,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
downloads,articles,article,tbd,104,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available [MASK] , translations , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
translations,forums,forum,tbd,116,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , [MASK] , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
translations,versions,version,tbd,116,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , [MASK] , plug - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
plug,plug,plug,tbd,131,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , translations , [MASK] - ins and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
