Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
allow,"empower,",empower,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"assist,",assist,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"instruct,",instruct,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"guide,",guide,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,command,command,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
determine,assess,assess,tbd,112,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to [MASK] if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"interpreted,",interpret,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"operationalized,",operationalize,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,registered,register,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,"commandment,",commandment,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,"transmission,",transmission,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,feedback,feedback,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
heating,"handler,",handler,tbd,27,"When a signal is sent to a [MASK] or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
heating,"humidifier,",humidifier,tbd,27,"When a signal is sent to a [MASK] or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
unit,actuator,actuator,tbd,46,"When a signal is sent to a heating or cooling [MASK] , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
system,dashboard,dashboard,tbd,102,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS [MASK] to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
have,utilize,utilize,tbd,18,All four sections [MASK] an associated software configuration item ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,"optional,",optional,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,"corresponding,",corresponding,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,"unique,",unique,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,"compatible,",compatible,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,"additional,",additional,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
associated,customizable,customizable,tbd,105,All four sections have an associated software configuration item ; all except the System Reports have an [MASK] hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
sections,"subsystems,",subsystem,tbd,9,All four [MASK] have an associated software configuration item ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
sections,"parts,",part,tbd,9,All four [MASK] have an associated software configuration item ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
sections,"sections,",section,tbd,9,All four [MASK] have an associated software configuration item ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
configuration,"development,",development,tbd,46,All four sections have an associated software [MASK] item ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
item,"item,",item,tbd,60,All four sections have an associated software configuration [MASK] ; all except the System Reports have an associated hardware configuration item,"['All', 'four', 'sections', 'have', 'an', 'associated', 'software', 'configuration', 'item', ';', 'all', 'except', 'the', 'System', 'Reports', 'have', 'an', 'associated', 'hardware', 'configuration', 'item']"
B,"A,",a,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"B,",b,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"C,",c,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"D,",D,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"E,",e,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"F,",F,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"G,",G,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"H,",H,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"I,",I,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"J,",J,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"K,",K,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"L,",l,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"M,",M,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,"N,",N,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
B,O,o,tbd,9,APPENDIX [MASK] - DATAFLOW DIAGRAMS,"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
DIAGRAMS,"diagram,",diagram,tbd,22,APPENDIX B - DATAFLOW [MASK],"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
DIAGRAMS,"map,",map,tbd,22,APPENDIX B - DATAFLOW [MASK],"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
DIAGRAMS,"schema,",schema,tbd,22,APPENDIX B - DATAFLOW [MASK],"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
DIAGRAMS,"visualization,",visualization,tbd,22,APPENDIX B - DATAFLOW [MASK],"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
DIAGRAMS,"pathway,",pathway,tbd,22,APPENDIX B - DATAFLOW [MASK],"['APPENDIX', 'B', '-', 'DATAFLOW', 'DIAGRAMS']"
contain,"precede,",precede,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
contain,"influence,",influence,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
contain,"automate,",automate,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
contain,verify,verify,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
cooling,electrical,electrical,tbd,62,This event shall contain the identification of the heating or [MASK] unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
changed,"tracked,",track,tbd,97,This event shall contain the identification of the heating or cooling unit whose status is being [MASK],"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
changed,"changed,",change,tbd,97,This event shall contain the identification of the heating or cooling unit whose status is being [MASK],"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
changed,assessed,assess,tbd,97,This event shall contain the identification of the heating or cooling unit whose status is being [MASK],"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
identification,"rating,",rating,tbd,29,This event shall contain the [MASK] of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
identification,"history,",history,tbd,29,This event shall contain the [MASK] of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
identification,version,version,tbd,29,This event shall contain the [MASK] of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,"evaporator,",evaporator,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,"condenser,",condenser,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,"maker,",maker,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
unit,function,function,tbd,70,This event shall contain the identification of the heating or cooling [MASK] whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
status,"direction,",direction,tbd,81,This event shall contain the identification of the heating or cooling unit whose [MASK] is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
Denotes,"Sync,",Sync,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,"Show,",Show,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,"Set,",set,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,"Retrieve,",Retrieve,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,"Compare,",compare,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
Denotes,Correct,correct,tbd,0,[MASK] the current system date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"local,",local,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"global,",global,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,"universal,",universal,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
system,adjusted,adjust,tbd,20,Denotes the current [MASK] date and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
date,"timezone,",timezone,tbd,27,Denotes the current system [MASK] and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
date,connection,connection,tbd,27,Denotes the current system [MASK] and time on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
time,"permissions,",permission,tbd,36,Denotes the current system date and [MASK] on the supervisor ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"user's,",user,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"owner,",owner,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"visitor,",visitor,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"guest,",guest,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,operator's,operator,tbd,48,Denotes the current system date and time on the [MASK] ’s computer,"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,workstation,workstation,tbd,62,Denotes the current system date and time on the supervisor ’s [MASK],"['Denotes', 'the', 'current', 'system', 'date', 'and', 'time', 'on', 'the', 'supervisor', '’s', 'computer']"
REQUIREMENTS,"testing,",testing,tbd,38,The Energy Management System SOFTWARE [MASK] SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
REQUIREMENTS,"functional,",functional,tbd,38,The Energy Management System SOFTWARE [MASK] SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
SOFTWARE,"completes,",complete,tbd,29,The Energy Management System [MASK] REQUIREMENTS SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
SOFTWARE,"defines,",define,tbd,29,The Energy Management System [MASK] REQUIREMENTS SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
SOFTWARE,"incorporates,",incorporate,tbd,29,The Energy Management System [MASK] REQUIREMENTS SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
SOFTWARE,lists,list,tbd,29,The Energy Management System [MASK] REQUIREMENTS SPECIFICATION,"['The', 'Energy', 'Management', 'System', 'SOFTWARE', 'REQUIREMENTS', 'SPECIFICATION']"
specifies,"delineates,",delineate,tbd,49,This Software Requirements Specification ( SRS ) [MASK] the qualification requirements for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
specifies,addresses,address,tbd,49,This Software Requirements Specification ( SRS ) [MASK] the qualification requirements for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
qualification,"compatibility,",compatibility,tbd,63,This Software Requirements Specification ( SRS ) specifies the [MASK] requirements for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
requirements,"prerequisites,",prerequisite,tbd,77,This Software Requirements Specification ( SRS ) specifies the qualification [MASK] for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
requirements,"rules,",rule,tbd,77,This Software Requirements Specification ( SRS ) specifies the qualification [MASK] for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
requirements,expectations,expectation,tbd,77,This Software Requirements Specification ( SRS ) specifies the qualification [MASK] for The Energy Management System ( THEMAS ),"['This', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specifies', 'the', 'qualification', 'requirements', 'for', 'The', 'Energy', 'Management', 'System', '(', 'THEMAS', ')']"
UO,"offset,",offset,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,"buffer,",buffer,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,"differential,",differential,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,"allowance,",allowance,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,"increment,",increment,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
UO,variation,variation,tbd,45,LO : Lower Overtemperature Value = TSET - OD [MASK] : Upper Overtemperature Value = TSET + OD,"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,"OD,",OD,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
