Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
system,module,module,tbd,5,This [MASK] is intended to be used by people that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"technicians,",technician,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"engineers,",engineer,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"managers,",manager,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,HVAC,HVAC,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"specialists,",specialist,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,building,build,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"operators,",operator,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"providers,",provider,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"contractors,",contractor,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"teams,",team,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,property,property,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,facilities,facility,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,"workers,",worker,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
people,technicians,technician,tbd,38,This system is intended to be used by [MASK] that maintain the heating and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
heating,"fire,",fire,tbd,63,This system is intended to be used by people that maintain the [MASK] and cooling systems in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
systems,"infrastructure,",infrastructure,tbd,83,This system is intended to be used by people that maintain the heating and cooling [MASK] in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
systems,"technology,",technology,tbd,83,This system is intended to be used by people that maintain the heating and cooling [MASK] in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
systems,"installations,",installation,tbd,83,This system is intended to be used by people that maintain the heating and cooling [MASK] in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
systems,"services,",service,tbd,83,This system is intended to be used by people that maintain the heating and cooling [MASK] in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
systems,mechanisms,mechanism,tbd,83,This system is intended to be used by people that maintain the heating and cooling [MASK] in a building,"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"building,",building,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"hospital,",hospital,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"school,",school,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"university,",university,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"hotel,",hotel,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"office,",office,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"warehouse,",warehouse,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"factory,",factory,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,shopping,shopping,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"center,",center,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"airport,",airport,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"laboratory,",laboratory,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,residential,residential,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,"complex,",complex,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,military,military,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
building,base,base,tbd,96,This system is intended to be used by people that maintain the heating and cooling systems in a [MASK],"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building']"
specified,"included,",include,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
specified,"identified,",identify,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
specified,"stated,",state,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
specified,highlighted,highlight,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"taken,",take,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"interpreted,",interpret,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"followed,",follow,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"viewed,",view,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"regarded,",regard,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"adopted,",adopt,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"treated,",treat,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"served,",serve,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,seen,see,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"guideline,",guideline,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"appendix,",appendix,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"chapter,",chapter,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"booklet,",booklet,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,agreement,agreement,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,"basis,",basis,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,"foundation,",foundation,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,"roadmap,",roadmap,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,"benchmark,",benchmark,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,starting,start,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
basis,cornerstone,cornerstone,tbd,66,The requirements specified in this document are to be used as the [MASK] for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"architectural,",architectural,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"conceptual,",conceptual,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"preliminary,",preliminary,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,"schematic,",schematic,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
software,overall,overall,tbd,76,The requirements specified in this document are to be used as the basis for [MASK] design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
design,"customization,",customization,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
design,"adaptation,",adaptation,tbd,85,The requirements specified in this document are to be used as the basis for software [MASK] of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
heating,"Water,",water,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Pump,",pump,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Humidification,",humidification,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Dehumidification,",dehumidification,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Circulation,",circulation,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,Thermal,thermal,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
cooling,"circulation,",circulation,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"distribution,",distribution,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"recovery,",recovery,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"exhaust,",exhaust,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
system,"solutions,",solution,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,methods,method,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
determine,"identify,",identify,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"decide,",decide,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"ascertain,",ascertain,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"select,",select,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"choose,",choose,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"detect,",detect,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"designate,",designate,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,"discern,",discern,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
determine,conclude,conclude,tbd,19,This process shall [MASK] which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"acknowledged,",acknowledge,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"escalated,",escalate,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"reported,",report,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"cleared,",clear,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"investigated,",investigate,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"suppressed,",suppress,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"notified,",notify,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"resolved,",resolve,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"deactivated,",deactivate,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,"logged,",log,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
generated,prioritized,prioritize,tbd,56,This process shall determine which alarm event is to be [MASK],"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
process,interface,interface,tbd,5,This [MASK] shall determine which alarm event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
alarm,"audit,",audit,tbd,35,This process shall determine which [MASK] event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
alarm,"diagnostic,",diagnostic,tbd,35,This process shall determine which [MASK] event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
alarm,"informational,",informational,tbd,35,This process shall determine which [MASK] event is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
event,"category,",category,tbd,41,This process shall determine which alarm [MASK] is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
event,"priority,",priority,tbd,41,This process shall determine which alarm [MASK] is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
event,"classification,",classification,tbd,41,This process shall determine which alarm [MASK] is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
event,"severity,",severity,tbd,41,This process shall determine which alarm [MASK] is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
event,nature,nature,tbd,41,This process shall determine which alarm [MASK] is to be generated,"['This', 'process', 'shall', 'determine', 'which', 'alarm', 'event', 'is', 'to', 'be', 'generated']"
provides,"offers,",offer,tbd,3,"It [MASK] a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
provides,"comprises,",comprise,tbd,3,"It [MASK] a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
identifies,"maps,",map,tbd,170,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and [MASK] external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
identifies,"integrates,",integrate,tbd,170,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and [MASK] external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
identifies,"references,",reference,tbd,170,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and [MASK] external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
identifies,"enumerates,",enumerate,tbd,170,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and [MASK] external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
identifies,clarifies,clarifie,tbd,170,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and [MASK] external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
