User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
bothers,"frustrates,",frustrate,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"worries,",worry,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,"disturbs,",disturb,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,hinders,hinder,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"try,",try,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"struggle,",struggle,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"attempt,",attempt,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"need,",need,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"wish,",wish,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"forced,",forced,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"tend,",tend,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"want,",want,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"trying,",try,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"hesitate,",hesitate,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,compelled,compel,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"move,",move,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"transition,",transition,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"go,",go,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"shift,",shift,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"migrate,",migrate,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"adapt,",adapt,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"convert,",convert,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"vary,",vary,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,diversify,diversify,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"between,",between,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"among,",among,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"juggling,",juggling,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"balancing,",balancing,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"deciding,",decide,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"opting,",opt,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"picking,",pick,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"toggling,",toggling,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"shifting,",shift,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"navigating,",navigate,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"alternating,",alternate,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,handling,handle,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,"reuse,",reuse,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,"apply,",apply,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,"recycle,",recycle,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,"adopt,",adopt,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,"repeat,",repeat,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
use,opt,opt,tbd,151,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to [MASK] every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"forget,",forget,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"remember,",remember,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"recall,",recall,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
