Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
performance,usage,usage,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,statistics,statistic,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"measurements,",measurement,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"statistics,",statistic,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"benchmarks,",benchmark,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"monitors,",monitor,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"gauges,",gauge,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"timers,",timer,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"trackers,",tracker,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,"diagnostics,",diagnostic,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
counter,instruments,instrument,tbd,157,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance [MASK] , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,typing,type,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,"dynamics,",dynamic,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,clock,clock,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,"skew,",skew,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,drive,drive,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,"timings,",timing,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,capture,capture,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,RNG,RNG,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,ambient,ambient,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,"sensors,",sensor,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
system,strength,strength,tbd,167,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , [MASK] date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
date,boot,boot,tbd,174,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system [MASK] / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
date,startup,startup,tbd,174,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system [MASK] / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
date,"boot,",boot,tbd,174,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system [MASK] / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
date,initialization,initialization,tbd,174,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system [MASK] / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
date,timestamp,timestamp,tbd,174,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system [MASK] / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
time,"timezone,",timezone,tbd,181,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / [MASK] , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
time,"calendar,",calendar,tbd,181,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / [MASK] , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
time,"epoch,",epoch,tbd,181,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / [MASK] , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
time,"schedule,",schedule,tbd,181,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / [MASK] , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
position,"movement,",movement,tbd,201,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor [MASK] , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
position,"clicks,",click,tbd,201,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor [MASK] , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
position,"motion,",motion,tbd,201,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor [MASK] , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
position,"coordinates,",coordinate,tbd,201,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor [MASK] , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
position,"speed,",speed,tbd,201,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor [MASK] , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
