Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
prototype,complete,complete,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,exact,exact,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,"portrayal,",portrayal,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,"illustration,",illustration,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,vivid,vivid,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,"demonstration,",demonstration,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,succinct,succinct,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,elaborate,elaborate,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,"rendering,",render,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
prototype,sketch,sketch,tbd,21,The SRS shall give a [MASK] of a simulated thermostat for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
thermostat,"scenario,",scenario,tbd,46,The SRS shall give a prototype of a simulated [MASK] for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
thermostat,functionality,functionality,tbd,46,The SRS shall give a prototype of a simulated [MASK] for verification and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"testing,",testing,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"evaluation,",evaluation,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"assessment,",assessment,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"verification,",verification,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"appraisal,",appraisal,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"checking,",check,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"scrutiny,",scrutiny,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,"observation,",observation,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
verification,investigation,investigation,tbd,61,The SRS shall give a prototype of a simulated thermostat for [MASK] and validation of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
validation,"validation,",validation,tbd,78,The SRS shall give a prototype of a simulated thermostat for verification and [MASK] of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
validation,"study,",study,tbd,78,The SRS shall give a prototype of a simulated thermostat for verification and [MASK] of THEMAS reliability,"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
reliability,"responsiveness,",responsiveness,tbd,99,The SRS shall give a prototype of a simulated thermostat for verification and validation of THEMAS [MASK],"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
reliability,"adaptability,",adaptability,tbd,99,The SRS shall give a prototype of a simulated thermostat for verification and validation of THEMAS [MASK],"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
reliability,"stability,",stability,tbd,99,The SRS shall give a prototype of a simulated thermostat for verification and validation of THEMAS [MASK],"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
reliability,specifications,specification,tbd,99,The SRS shall give a prototype of a simulated thermostat for verification and validation of THEMAS [MASK],"['The', 'SRS', 'shall', 'give', 'a', 'prototype', 'of', 'a', 'simulated', 'thermostat', 'for', 'verification', 'and', 'validation', 'of', 'THEMAS', 'reliability']"
Load,"Smart,",smart,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Digital,",Digital,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Adaptive,",Adaptive,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Programmable,",programmable,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Intelligent,",intelligent,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Automated,",automate,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Efficient,",efficient,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Precision,",precision,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Dynamic,",dynamic,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Configurable,",configurable,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Advanced,",advanced,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Innovative,",innovative,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Customizable,",customizable,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,"Remote,",remote,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Load,Centralized,centralize,tbd,0,[MASK] Thermostat Definitions Load Utilization Parameters Set Trigger Values,"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Points,",point,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Thresholds,",threshold,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Limits,",limit,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Criteria,",Criteria,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Alarms,",alarm,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Events,",event,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,"Actions,",action,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
Values,Configurations,configuration,tbd,68,Load Thermostat Definitions Load Utilization Parameters Set Trigger [MASK],"['Load', 'Thermostat', 'Definitions', 'Load', 'Utilization', 'Parameters', 'Set', 'Trigger', 'Values']"
run,"optimized,",optimize,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"audited,",audit,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"improved,",improve,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"administered,",administer,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,"regulated,",regulate,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
run,overseen,oversee,tbd,105,The system should provide information in the form of reports to the supervisor so that the system can be [MASK] efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,"progress,",progress,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,"results,",result,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,"evaluations,",evaluation,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,"assessments,",assessment,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
information,diagnostics,diagnostic,tbd,26,The system should provide [MASK] in the form of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"form,",form,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"manner,",manner,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"style,",style,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"fashion,",fashion,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"layout,",layout,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"presentation,",presentation,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"guise,",guise,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
form,"appearance,",appearance,tbd,45,The system should provide information in the [MASK] of reports to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,"alerts,",alert,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
reports,recommendations,recommendation,tbd,53,The system should provide information in the form of [MASK] to the supervisor so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"supervisors,",supervisor,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"executives,",executive,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"decision-makers,",decision,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"team,",team,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,IT,it,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"staff,",staff,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"directors,",director,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"auditors,",auditor,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,technicians,technician,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
None,platform,platform,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
read,"pulled,",pull,tbd,27,These identifiers shall be [MASK] from the initialization file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
read,"ingested,",ingest,tbd,27,These identifiers shall be [MASK] from the initialization file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
read,"gathered,",gather,tbd,27,These identifiers shall be [MASK] from the initialization file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
read,transferred,transfer,tbd,27,These identifiers shall be [MASK] from the initialization file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"incorporated,",incorporate,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"fed,",fed,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"inputted,",inputte,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"transferred,",transfer,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"brought,",bring,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"injected,",inject,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"inserted,",insert,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,"assimilated,",assimilate,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
loaded,introduced,introduce,tbd,65,These identifiers shall be read from the initialization file and [MASK] into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
identifiers,keys,key,tbd,6,These [MASK] shall be read from the initialization file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
initialization,"master,",master,tbd,41,These identifiers shall be read from the [MASK] file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
initialization,setup,setup,tbd,41,These identifiers shall be read from the [MASK] file and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
file,XML,xml,tbd,56,These identifiers shall be read from the initialization [MASK] and loaded into the THEMAS system during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
system,"memory,",memory,tbd,88,These identifiers shall be read from the initialization file and loaded into the THEMAS [MASK] during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
system,"buffer,",buffer,tbd,88,These identifiers shall be read from the initialization file and loaded into the THEMAS [MASK] during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
system,"queue,",queue,tbd,88,These identifiers shall be read from the initialization file and loaded into the THEMAS [MASK] during the initialization process,"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
process,"sequence,",sequence,tbd,121,These identifiers shall be read from the initialization file and loaded into the THEMAS system during the initialization [MASK],"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
