Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Value,"Device,",device,tbd,79,IEEE Institute of Electrical and Electronic Engineers LO Lower Overtemperature [MASK],"['IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', 'LO', 'Lower', 'Overtemperature', 'Value']"
Value,"Circuit,",circuit,tbd,79,IEEE Institute of Electrical and Electronic Engineers LO Lower Overtemperature [MASK],"['IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', 'LO', 'Lower', 'Overtemperature', 'Value']"
Value,"Regulation,",regulation,tbd,79,IEEE Institute of Electrical and Electronic Engineers LO Lower Overtemperature [MASK],"['IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', 'LO', 'Lower', 'Overtemperature', 'Value']"
Value,Management,management,tbd,79,IEEE Institute of Electrical and Electronic Engineers LO Lower Overtemperature [MASK],"['IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', 'LO', 'Lower', 'Overtemperature', 'Value']"
Inputs,"Define,",define,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Specify,",specify,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Review,",Review,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Establish,",establish,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,"Analyze,",analyze,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Inputs,Modify,modify,tbd,2,2 [MASK] Operational Parameters,"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Mode,",Mode,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Condition,",condition,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Status,",Status,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Requirement,",Requirement,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Capability,",capability,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Phase,",phase,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Environment,",Environment,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,"Context,",context,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Parameters,Configuration,configuration,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Exceeded,"Point,",point,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Measurement,",Measurement,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Setting,",set,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Criteria,",Criteria,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Detector,",detector,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,"Interface,",Interface,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
Exceeded,Calibration,calibration,tbd,29,2 Inputs Temperature Trigger [MASK],"['2', 'Inputs', 'Temperature', 'Trigger', 'Exceeded']"
maintain,"oversee,",oversee,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"administer,",administer,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"coordinate,",coordinate,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"optimize,",optimize,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"supervise,",supervise,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"regulate,",regulate,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"streamline,",streamline,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"improve,",improve,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,audit,audit,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
function,resource,resource,tbd,5,This [MASK] is mainly for the use of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"tracking,",tracking,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"oversight,",oversight,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"supervision,",supervision,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"administration,",administration,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"observation,",observation,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"guidance,",guidance,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,support,support,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"utilization,",utilization,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"governance,",governance,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"execution,",execution,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,regulation,regulation,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
sent,"sent,",send,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"delivered,",deliver,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"relayed,",relay,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"dispatched,",dispatch,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"forwarded,",forward,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"conveyed,",convey,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"passed,",pass,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"communicated,",communicate,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"issued,",issue,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"directed,",direct,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"routed,",route,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"transferred,",transfer,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,"broadcasted,",broadcast,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
sent,propagated,propagate,tbd,17,"When a signal is [MASK] to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
cooling,"freezing,",freezing,tbd,38,"When a signal is sent to a heating or [MASK] unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
cooling,evaporative,evaporative,tbd,38,"When a signal is sent to a heating or [MASK] unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"permit,",permit,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"instruct,",instruct,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"direct,",direct,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"prompt,",prompt,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"cause,",cause,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"induce,",induce,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,"motivate,",motivate,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
allow,encourage,encourage,tbd,85,"When a signal is sent to a heating or cooling unit , no signal shall be available to [MASK] the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
determine,"confirm,",confirm,tbd,112,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to [MASK] if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
determine,"verify,",verify,tbd,112,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to [MASK] if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
determine,"observe,",observe,tbd,112,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to [MASK] if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
determine,validate,validate,tbd,112,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to [MASK] if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"acknowledged,",acknowledge,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"implemented,",implement,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,acted,act,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"upon,",upon,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,"successful,",successful,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
realized,interpreted,interpret,tbd,157,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was [MASK] by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,"order,",order,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,command,command,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
signal,signal,signal,tbd,7,"When a [MASK] is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
