Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
Used,"characters,",character,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,fields,field,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"lookup,",lookup,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"search,",search,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
gives,"presents,",present,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,"delivers,",deliver,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,"explains,",explain,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,"covers,",cover,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,"introduces,",introduce,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,"summarizes,",summarize,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
gives,encompasses,encompass,tbd,19,0 of this document [MASK] a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
document,"introduction,",introduction,tbd,10,0 of this [MASK] gives a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
document,"booklet,",booklet,tbd,10,0 of this [MASK] gives a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
document,"brochure,",brochure,tbd,10,0 of this [MASK] gives a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
document,"draft,",draft,tbd,10,0 of this [MASK] gives a general description of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"description,",description,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"synopsis,",synopsis,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"presentation,",presentation,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"explanation,",explanation,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"depiction,",depiction,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"portrayal,",portrayal,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"characterization,",characterization,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,"delineation,",delineation,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
description,exposition,exposition,tbd,35,0 of this document gives a general [MASK] of the THEMAS system,"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
system,functionality,functionality,tbd,61,0 of this document gives a general description of the THEMAS [MASK],"['0', 'of', 'this', 'document', 'gives', 'a', 'general', 'description', 'of', 'the', 'THEMAS', 'system']"
Defines,"categorize,",categorize,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,"differentiate,",differentiate,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,"distinguish,",distinguish,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,"address,",address,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,"classify,",classify,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,"prioritize,",prioritize,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
Defines,recognize,recognize,tbd,0,[MASK] the various alarm types,"['Defines', 'the', 'various', 'alarm', 'types']"
alarm,"communication,",communication,tbd,20,Defines the various [MASK] types,"['Defines', 'the', 'various', 'alarm', 'types']"
alarm,"storage,",storage,tbd,20,Defines the various [MASK] types,"['Defines', 'the', 'various', 'alarm', 'types']"
alarm,"processing,",processing,tbd,20,Defines the various [MASK] types,"['Defines', 'the', 'various', 'alarm', 'types']"
alarm,transaction,transaction,tbd,20,Defines the various [MASK] types,"['Defines', 'the', 'various', 'alarm', 'types']"
types,"priorities,",priority,tbd,26,Defines the various alarm [MASK],"['Defines', 'the', 'various', 'alarm', 'types']"
types,"classifications,",classification,tbd,26,Defines the various alarm [MASK],"['Defines', 'the', 'various', 'alarm', 'types']"
types,"responses,",response,tbd,26,Defines the various alarm [MASK],"['Defines', 'the', 'various', 'alarm', 'types']"
types,triggers,trigger,tbd,26,Defines the various alarm [MASK],"['Defines', 'the', 'various', 'alarm', 'types']"
Denotes,"Alert,",alert,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Trigger,",Trigger,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Record,",record,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Acknowledge,",acknowledge,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Report,",Report,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Log,",log,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,Signal,signal,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"battery,",battery,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,climbed,climb,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"beyond,",beyond,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"topped,",top,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"passed,",pass,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,elevated,elevate,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,past,past,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,juncture,juncture,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
temperature,condition,condition,tbd,40,Denotes the condition when the reported [MASK] has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"allowable,",allowable,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"expected,",expect,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,baseline,baseline,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
value,cap,cap,tbd,85,Denotes the condition when the reported temperature has exceeded the overtemperature [MASK],"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Used,"tokens,",tokens,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Used,symbols,symbol,tbd,29,Next Higher Dictionary Where [MASK] ( None ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"query,",query,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"find,",find,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"explore,",explore,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"navigation,",navigation,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"retrieval,",retrieval,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"examination,",examination,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"investigation,",investigation,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"browsing,",browse,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,tracing,trace,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
provide,"convey,",convey,tbd,18,The system should [MASK] warnings to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
provide,"distribute,",distribute,tbd,18,The system should [MASK] warnings to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
warnings,"insights,",insight,tbd,26,The system should provide [MASK] to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
warnings,"indications,",indication,tbd,26,The system should provide [MASK] to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
warnings,"summaries,",summary,tbd,26,The system should provide [MASK] to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
warnings,advisories,advisory,tbd,26,The system should provide [MASK] to the supervisor about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
supervisor,"team,",team,tbd,42,The system should provide warnings to the [MASK] about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
supervisor,"officer,",officer,tbd,42,The system should provide warnings to the [MASK] about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
supervisor,plant,plant,tbd,42,The system should provide warnings to the [MASK] about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
supervisor,"staff,",staff,tbd,42,The system should provide warnings to the [MASK] about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
supervisor,handler,handler,tbd,42,The system should provide warnings to the [MASK] about faulty temperatures,"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
temperatures,"connections,",connection,tbd,66,The system should provide warnings to the supervisor about faulty [MASK],"['The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures']"
cooling,"decrease,",decrease,tbd,77,"For each thermometer , the ratio of the number of requests for a heating and [MASK] unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"authorized,",authorize,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"allowed,",allow,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"acknowledged,",acknowledge,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"sanctioned,",sanctioned,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"endorsed,",endorse,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,"consented,",consented,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
granted,affirmed,affirm,tbd,99,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was [MASK] to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,"denied,",deny,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,"rejected,",reject,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,"considered,",consider,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,"evaluated,",evaluate,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
denied,fulfilled,fulfil,tbd,172,"For each thermometer , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was [MASK]","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"booking,",booking,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"reservation,",reservation,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"inquiry,",inquiry,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"claim,",claim,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
thermometer,"ticket,",ticket,tbd,9,"For each [MASK] , the ratio of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"ratio,",ratio,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"proportion,",proportion,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"comparison,",comparison,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"relationship,",relationship,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"correlation,",correlation,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"balance,",balance,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"difference,",difference,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"disparity,",disparity,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"quotient,",quotient,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"percentage,",percentage,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
